split;reason;text;value
438361;name_party;":
Jeg kan oplyse hr. Karsten Lauritzen om, at Enhedslisten desværre
ikke sidder der. Når det er sagt, forstår jeg ikke, at man gerne vil
til bunds i det her, at man synes, at det er vigtigt, at vi kommer
til bunds i det her, og at man synes, at retssikkerheden skal være
på plads, når man så ikke vil svare på, om tidligere ministre skal
kunne afhøres også. Jeg hører hr. Karsten Lauritzen sige, at det er
regeringens ansvar, men derfor må hr. Karsten Lauritzen da også
selv have en holdning, Venstre må da også selv have en holdning til,
om tidligere ministre skal kunne afhøres her. Så vidt jeg har forstået,
men der er jo mange ting, der er hemmelige her, er hr. Claus Hjort
Frederiksen også ret involveret i det her.

69";Rosa Lund
439121;title_name;":
Tak. Værsgo.";Pia Kjærsgaard
439145;Time;;Kl. 17:04
439168;name_party;":
Jeg skal beklage, hvad jeg sagde, for jeg tror, det var i sidste valg‐
periode, at Enhedslisten sad i Tilsynet med Efterretningstjenesterne.
Jeg vil ikke sige, at jeg er ked af, at Enhedslisten ikke sidder der
længere, for det er jo vælgerne, der har bestemt det, for det er i
forhold til størrelsen af partierne.
Det er jo gængs kritik af borgerlige forsvarsministre, vi hører her
fra Enhedslistens side af, og det tager jeg så ned, som det er. Jeg
kan sige, at hvis Enhedslisten tidligere i den her sag havde valgt at
dele den kritik, vi havde af forsvarsministeren, kunne vi jo have sat
os ned og have snakket om det, men tidligt valgte Enhedslisten at
sige, at de mente, at den nuværende forsvarsminister har gjort det her
rigtig fint, og så har vi så ageret efter det, og nu er vi så, hvor vi er i
dag.";Karsten Lauritzen
439987;Time;;Kl. 17:05
440023;title_name;":
Tak. Så er der ikke flere, der har lyst til at spørge i denne omgang. Så
er det hr. Peter Skaarup, Dansk Folkeparti. Værsgo.";Pia Kjærsgaard
440159;Time;(Ordfører);Kl. 17:05
440190;name_party;":
Tak til regeringen for fremsættelsen af L 53. Det er et forslag, der
skaber en kommission, der kan få afklaret de ting, som i særlig
grad har været i mediernes søgelys og vores alle sammens søgelys
igennem de seneste måneder. Så det er godt og rigtigt, at det bliver
undersøgt nærmere. Vi er i Dansk Folkeparti interesserede i, at det
sker, og at det sker på en ordentlig måde, og at det vel at mærke ikke
sker på en måde, hvor vores muligheder for at agere over for andre
lande bliver skadet, bliver et problem, bliver en udfordring, der
betyder, at vi ikke kan arbejde og sikre os selv imod onde kræfter.
Hvis man læser aviserne og tager et blik på medierne, vil man
se, at det faktisk er sådan, at man næsten kan få det indtryk, at det
nærmest er et folketingsdrilleri, altså et drilleri mellem oppositionen
og regeringen, og der er måske også noget drilleri fra mediernes
side, men sagen er desværre bare, at der er meget mere i det, end
man nogle gange ser i den måde, medierne dækker sagen på. Det
handler nemlig om, at hvis vi har et velfungerende demokrati, som
vi har i Danmark, skal vi kunne beskytte det imod onde kræfter som
terrorister, folk, der vil os det ondt, i andre lande. Man kan f.eks.
nævne Islamisk Stat. Hvis vi gerne vil det, kræver det, at vi har
nogle stærke efterretningstjenester, at vi har nogle stærke relationer
til lande, der vil sikre det samme, som vi vil, nemlig at beskytte sin
egen befolkning mod terror, mod onde kræfter.
Derfor kan vi heller ikke med meget stor alvor her i Folketingssa‐
len stå og kræve, at alt, hvad vores efterretningstjenester beskæftiger
sig med, skal der være åbenhed omkring. For gjorde vi det, kunne vi
lige så godt lade være med at have nogen efterretningstjenester, der
skal beskytte os imod de kræfter, som jeg nævnte før. Så vi er nødt
til ærligt at fortælle danskerne, og det er vi også nødt til her i Folke‐
tinget, hvilken kæmpe betydning det har for vores lands sikkerhed,
at vi har efterretningstjenester: at vi har Forsvarets Efterretningstje‐
neste, og at vi har Politiets Efterretningstjeneste. Sagen er simpelt
hen for vigtig til, at der skal gå drilleri og politik i sagen, for det
er altså vigtigt for os alle sammen, at vi skal beskytte Danmark og
danskerne mod at lide overlast fra terroristers side. Så som sagt har
vi brug for stærke relationer til vores allierede, og vi har brug for,
at Forsvarets Efterretningstjeneste kan arbejde i det skjulte, nogle

70

Torsdag den 22. oktober 2020 (L 53)

gange og tit, og vi har brug for den sikkerhed, som det har betydning
for os alle sammen at Forsvarets Efterretningstjeneste og Politiets
Efterretningstjeneste kan skabe os.
Alt det her taget i betragtning bakker Dansk Folkeparti grundlæg‐
gende op om forslaget om en kommission. Undersøgelsen ser ud
til at kunne afdække de kritiske forhold, vi også har set beskrevet
omkring Forsvarets Efterretningstjeneste, og det, som tilsynet har
påpeget. Det er sund fornuft at få afdækket de forhold, som er
kritisable, på en måde, der respekterer – for det skal den – den
fortrolighed, der skal være omkring Forsvarets Efterretningstjeneste.
Men det er klart, at der også er et men her, og jeg synes også,
at hr. Karsten Lauritzen var meget godt inde på det. Vi er også som
Folketing nødt til at sikre, at man kan se magthaverne efter i kortene.
Det gælder i og for sig ikke Forsvarets Efterretningstjeneste på den
måde, som vi måske normalt ville tænke med det, men jeg tænker
på politiske fodfejl, som alt tyder på er begået i den her sag, og
det er måske i virkeligheden også det, som kan have affødt nogle
forskellige lækager, som jo er landsskadelige, hvis de skaber uro
om Danmarks position flere år frem og sætter det gode samarbejde,
vi skal have med andre landes efterretningstjenester, over styr. Så
vi er også nødt til her i Folketinget, og det er så ikke i den kommis‐
sion, som regeringen foreslår her, at finde en løsning på det svære
problem her, nemlig det politiske. Det er det svære problem her. Det
svære problem er, at vi har en rolle fra regeringens side og specielt
fra forsvarsministerens side, som er meget underbelyst, og som ikke
med kommissionen bliver afklaret.
Derfor vil Dansk Folkeparti, og jeg tror også andre af Folketin‐
gets partier, gå i dybden med, både i samråd og med spørgsmål, som
det allerede er blevet gjort, men som vi vil gøre yderligere, hvad
det er, der er sket i regeringen, hvor man tilsyneladende i lang tid
har fået oplysninger om de her forhold, men hvor man tilkendegiver,
at man først officielt rigtig er blevet klar over det her hen i august
måned. Hvad er det, der er sket i regeringen her i løbet af 2019 og
2020? Hvad er ministrenes rolle, hvad er regeringens rolle? Det vil
Dansk Folkeparti også have undersøgt. Men det ændrer ikke ved, at
vi kan støtte det forslag, der ligger på bordet i dag, og det kommer vi
til at stemme ja til.";Peter Skaarup
445068;Time;;Kl. 17:11
445104;title_name;":
Fru Eva Flyvholm, Enhedslisten.";Pia Kjærsgaard
445147;Time;;Kl. 17:11
445166;name_party;":
Tak for det. Jeg synes også, det er ekstremt vigtigt, at vi værner
om vores demokrati og vores retssamfund her i Danmark, og for
at vi kan gøre det, kræver det også, at borgerne i det her land skal
kunne have tillid til, hvad vi render rundt og laver som magthavere,
hvad skiftende regeringer har gjort, og at man, hvis der måske er
foregået nogle ulovligheder i administrationen, kan være sikker på,
at der bliver lavet en ordentlig undersøgelse. Jeg kan godt være
bekymret for, om den her undersøgelse kommer til at få det nok frem
i lyset. Det er heller ikke bare mig, der er bekymret for det. Det er
også Institut for Menneskerettigheder, Djøf, Dommerforeningen og
en række andre aktører, der er noget bekymrede for det her. Men
jeg kunne godt tænke mig at spørge ordføreren, da en af de tidligere
forsvarsministre, nemlig hr. Claus Hjort Frederiksen, vi har set være
en del fremme i medierne, har fortalt ret meget her, og han har siddet
en lang periode, som nogle af de her forhold sandsynligvis stammer
fra: Skal hans rolle undersøges, hvis det står til Dansk Folkeparti?
Mener I så, at der skal ses på, om der er foregået noget forkert også
under hans ministertid?";Eva Flyvholm
446351;Time;;Kl. 17:12
446387;title_name;":
Værsgo.";Pia Kjærsgaard
446406;Time;;Kl. 17:12
446426;name_party;":
Altså, vi har ikke nogen fine fornemmelser, med hensyn til om
det handler om en borgerlig regering eller en socialdemokratisk
regering, som vi har nu, og om den her kommission undersøger
det ene eller det andet. Kommissionen har jo frie hænder på den
front. Når det kommer til selve sammensætningen af kommissionen,
er det rigtigt, at f.eks. Dommerforeningen har været fremme med
kritik af, at Vestre Landsret ikke hundrede procent selv udpeger de
tre medvirkende. Men der må man så også sige, at når regeringen
siger, at det er vigtigt, at man kan sikkerhedsgodkende dem, der skal
stå bag undersøgelsen, må vi også tro på, at det er vigtigt: og at der
kan være nogle af dem, Vestre Landsret måtte pege på, som ikke er
sikkerhedsgodkendt, og at regeringen så må afvise de pågældende.
Men som professor Frederik Waage har sagt til Berlingske i dag, kan
regeringen jo ikke blive ved med at afvise. Altså, det vil formentlig
være sådan, at hvis man ikke rammer det første gang med tre sikker‐
hedsgodkendte, gør man det anden gang eller tredje gang, og dermed
får vi altså en situation, hvor vi kan have tiltro til, at dem, der står
bag undersøgelsen, bliver udpeget på den rigtige måde, og at de vil
kunne være så tilstrækkeligt objektive og grundige, som der er brug
for.";Peter Skaarup
447708;Time;;Kl. 17:13
447744;title_name;":
Fru Eva Flyvholm.";Pia Kjærsgaard
447773;Time;;Kl. 17:13
447792;name_party;":
Nu er der jo en lang række andre kritikpunkter end lige præcis det
her, som man peger på, men det får vi rig lejlighed til at vende
tilbage til, vil jeg sige. Vi stiller også en række ændringsforslag for
at forsøge at rette op på det. Men der er noget andet, jeg gerne vil
spørge til. Det er jo også nødvendigt, at vi har nogle partier, som
går ud og siger: Ja, vi skal faktisk aktivt have kigget på de ministre,
der har været ansvarlige. Det kunne jeg godt tænke mig at høre ord‐
føreren om. Synes man, at det er hensigtsmæssigt, at hr. Claus Hjort
Frederiksen bliver afhørt her? Og skal vi også se på det spørgsmål,
der handler om, hvorvidt der foregår en ulovlig masseovervågning af
borgerne eller ej? Er det noget, der bør undersøges – det synes jeg er
ret vitalt?";Eva Flyvholm
448572;Time;;Kl. 17:14
448608;title_name;":
Værsgo.";Pia Kjærsgaard
448627;Time;;Kl. 17:14
448647;name_party;":
Jeg forstår egentlig ikke, hvorfor der er så stor en optagethed af den
tidligere forsvarsminister, hr. Claus Hjort Frederiksen, men lad os si‐
ge, at det er der, og så kan jeg så bare sige for vores vedkommende,
at vi er fuldstændig liberale, i forhold til hvad kommissionen måtte
beslutte her. Hvis kommissionen vurderer, at der er brug for at tale
med den tidligere forsvarsminister, jamen så beslutter kommissionen
det, og så har den frie hænder til det, og det ville da sikkert være
meget fornuftigt. Men det er jo ikke os, der skal bestemme, hvem
der skal tales med, og det er egentlig svaret på spørgsmålet. Altså,
kommissionen har nogle muligheder her, og der skal være noget
fortrolighed omkring arbejdet, det må være soleklart, af hensyn til
vores land, af hensyn til at beskytte os imod de onde kræfter, der er

Torsdag den 22. oktober 2020 (L 53)

derude. Jeg ved ikke, om Enhedslisten nogle gange kan se dem, jeg
er sådan lidt i tvivl om det, men jeg kan godt se Islamisk Stat, jeg
kan godt se al-Qaeda, jeg kan godt se kræfter, som vil den danske
mentalitet til livs og vores værdier til livs – bare se til Frankrig, hvor
en stakkels lærer, der underviser lidt i Muhammedtegningerne, bliver
likvideret. Forfærdeligt!";Peter Skaarup
449889;Time;;Kl. 17:15
449925;title_name;":
Tak. Fru Rosa Lund, Enhedslisten.";Pia Kjærsgaard
449970;Time;;Kl. 17:15
449986;name_party;":
Tak for det. Jeg kan jo kun være enig med hr. Peter Skaarup i, at der
findes kræfter i verden, som truer ytringsfriheden, som truer åbne,
stærke demokratier. Det, der undrer mig, er, at hr. Peter Skaarup,
som jo i andre sammenhænge står side om side med Enhedslisten
om, at der skal være mere åbenhed i offentlighedsloven, ikke i den
her sammenhæng vil være med til, at borgerne i Danmark får lidt
flere oplysninger om, hvad det egentlig er, der foregår. Det kommer
meget, meget bag på mig.
Det, jeg egentlig vil spørge om, er, om Dansk Folkeparti kan
acceptere det, hvis der foregår en masseovervågning af borgerne i
Danmark, som er ulovlig?";Rosa Lund
450640;Time;;Kl. 17:16
450676;title_name;":
Værsgo.

71

Skaarup ved jo godt, at forudsætningen for et reelt demokrati er, at
der er åbenhed. Jeg synes, at hr. Peter Skaarup laver nogle meget
falske modsætninger i den her debat.";Pia Kjærsgaard
450872;Time;;Kl. 17:18
450908;title_name;":
Tak. Og værsgo.";Pia Kjærsgaard
450935;Time;;Kl. 17:18
450955;name_party;":
Prøv lige at høre: Er det for sjov, at vi har L 53 på bordet i dag? Er
det bare et blålys? Er der ingenting i det, eller er der faktisk noget i
det? Og er anledningen til, at vi har L 53, altså den her kommission,
ikke lige præcis det, som fru Rosa Lund anfører at vi har hørt om
man skal undersøge? Det går jeg ud fra det er. Det er rigtigt, at det
formelle ved vi ikke så meget om, men jeg går ud fra, at der er en
grund til det.
Så er det bare, jeg siger: Det går jo ikke, at alt bliver lagt frem i
offentligheden, for så ved dem, vi gerne vil overvåge, dem, vi gerne
vil forhindre i f.eks. at udføre terror mod skolelærere i Danmark, at
de bliver overvåget. Og det er jo lige præcis det, vi skal undgå de
ved noget om.";Peter Skaarup
451689;Time;;Kl. 17:19
451725;title_name;":
Tak. Så er det hr. Peder Hvelplund, Enhedslisten.";Pia Kjærsgaard
451786;Time;;Kl. 17:19
451797;Time;;Kl. 17:16
451817;name_party;":
Altså, jeg har ikke nogen lyst til at stå bag noget, der er ulovligt.
Det er jo også derfor, at vi har den kommission, der skal kigge på
nogle af de her ting. Men for mig at se er det altså en tryghed og
en sikkerhed, vi kan have, ved at have nogle stærke efterretningstje‐
nester, som samarbejder med eksempelvis USA og England, som
har to stærke efterretningstjenester, der kan hjælpe os med at undgå
terror. Det er vi meget optaget af i Dansk Folkeparti. Jeg ved ikke,
om Enhedslisten er så optaget af det, siden man vil lægge det hele
åbent frem: hvis man vil kigge alle i kortene: hvis vi i Folketinget
skal stille spørgsmål og have kommentarer om fortrolige forhold.
Det går jo ikke, hvis vi skal have en hemmelig efterretningstjeneste,
som kan arbejde uden for normal indsigt i Folketinget. Derfor skal
vi lige være skarpe på det her. Hvis man skal overvåge terrorister,
er det jo altså ikke en sag, vi skal sidde og diskutere i Folketinget.
Så skal man bare gøre det og hjælpe danskerne mod terror. Det er
Enhedslisten altså også nødt til at forstå. Det kræver et hemmeligt
arbejde, hvor man kan holde øje med dem, så de ikke ved, at der
bliver holdt øje med dem, ikke sandt?";Peter Skaarup
